name,data
Boiled Japanese Chestnuts,"{""calories"":""56"",""carbohydrate"":""13g"",""protein"":""0.8g"",""fat"":""0.2g"",""fibre"":""~g""}"
Manhattan Clam Chowder,"{""calories"":""56"",""carbohydrate"":""7.8g"",""protein"":""3g"",""fat"":""1.4g"",""fibre"":""1.2g""}"
Wheatena Cooked With Water,"{""calories"":""56"",""carbohydrate"":""12g"",""protein"":""2g"",""fat"":""0.5g"",""fibre"":""2.7g""}"
Imitation Vanilla Extract (No Alcohol),"{""calories"":""56"",""carbohydrate"":""14g"",""protein"":""0g"",""fat"":""0g"",""fibre"":""0g""}"
Cream Of Wheat 2 1/2 Minute Cook Time Cooked With Water Stove-Top Without Salt,"{""calories"":""56"",""carbohydrate"":""12g"",""protein"":""1.4g"",""fat"":""0.2g"",""fibre"":""0.7g""}"
Cream Of Wheat 1 Minute Cook Time Cooked With Water Stove-Top Without Salt,"{""calories"":""56"",""carbohydrate"":""11g"",""protein"":""1.7g"",""fat"":""0.4g"",""fibre"":""0.4g""}"
Campbells Beef Barley Soup,"{""calories"":""56"",""carbohydrate"":""9g"",""protein"":""2.9g"",""fat"":""0.9g"",""fibre"":""1g""}"
Cooked Shiitake Mushrooms,"{""calories"":""56"",""carbohydrate"":""14g"",""protein"":""1.6g"",""fat"":""0.2g"",""fibre"":""2.1g""}"
Cocoa Mix Powder Prepared With Water,"{""calories"":""55"",""carbohydrate"":""12g"",""protein"":""0.9g"",""fat"":""0.6g"",""fibre"":""0.5g""}"
Loganberries (Frozen),"{""calories"":""55"",""carbohydrate"":""13g"",""protein"":""1.5g"",""fat"":""0.3g"",""fibre"":""5.3g""}"
Farina Enriched Assorted Brands Including Cream Of Wheat Quick (1-3 Minutes) Cooked With Wat,"{""calories"":""55"",""carbohydrate"":""11g"",""protein"":""1.8g"",""fat"":""0.3g"",""fibre"":""0.8g""}"
Cream Of Wheat 1 Minute Cook Time Cooked With Water Microwaved Without Salt,"{""calories"":""55"",""carbohydrate"":""11g"",""protein"":""2g"",""fat"":""0.4g"",""fibre"":""1.5g""}"
Ocean Spray Cran Grape,"{""calories"":""54"",""carbohydrate"":""13g"",""protein"":""0.2g"",""fat"":""0g"",""fibre"":""0.6g""}"
Canned Pizza Sauce,"{""calories"":""54"",""carbohydrate"":""8.7g"",""protein"":""2.2g"",""fat"":""1.2g"",""fibre"":""2g""}"
Orange Juice Drink,"{""calories"":""54"",""carbohydrate"":""13g"",""protein"":""0.2g"",""fat"":""0g"",""fibre"":""0.2g""}"
Vanilla Soy Milk,"{""calories"":""54"",""carbohydrate"":""6.3g"",""protein"":""3.3g"",""fat"":""1.8g"",""fibre"":""0.6g""}"
Horchata,"{""calories"":""54"",""carbohydrate"":""12g"",""protein"":""0.5g"",""fat"":""0.7g"",""fibre"":""0g""}"
Fruit Juice Drink Greater Than 3% Fruit Juice High Vitamin C And Added Thiamin,"{""calories"":""54"",""carbohydrate"":""13g"",""protein"":""0.1g"",""fat"":""0g"",""fibre"":""0.1g""}"
Orange Breakfast Drink Ready-To-Drink With Added Nutrients,"{""calories"":""53"",""carbohydrate"":""13g"",""protein"":""0g"",""fat"":""0g"",""fibre"":""0.1g""}"
Canned Minestrone,"{""calories"":""53"",""carbohydrate"":""8.6g"",""protein"":""2.1g"",""fat"":""1.2g"",""fibre"":""2.4g""}"
Farina Enriched Cooked With Water With Salt,"{""calories"":""53"",""carbohydrate"":""11g"",""protein"":""1.8g"",""fat"":""0.3g"",""fibre"":""0.8g""}"
Tangerines,"{""calories"":""53"",""carbohydrate"":""13g"",""protein"":""0.8g"",""fat"":""0.3g"",""fibre"":""1.8g""}"
Soy Sauce,"{""calories"":""53"",""carbohydrate"":""4.9g"",""protein"":""8.1g"",""fat"":""0.6g"",""fibre"":""0.8g""}"
Silk Very Vanilla Soy Milk,"{""calories"":""53"",""carbohydrate"":""7.8g"",""protein"":""2.5g"",""fat"":""1.7g"",""fibre"":""0.4g""}"
Silk Chai Soy Milk,"{""calories"":""53"",""carbohydrate"":""7.8g"",""protein"":""2.5g"",""fat"":""1.4g"",""fibre"":""0g""}"
Groundcherries,"{""calories"":""53"",""carbohydrate"":""11g"",""protein"":""1.9g"",""fat"":""0.7g"",""fibre"":""~g""}"
Raspberries,"{""calories"":""52"",""carbohydrate"":""12g"",""protein"":""1.2g"",""fat"":""0.7g"",""fibre"":""6.5g""}"
Cream Of Rice Cooked With Water With Salt,"{""calories"":""52"",""carbohydrate"":""12g"",""protein"":""0.9g"",""fat"":""0.1g"",""fibre"":""0.1g""}"
Egg Whites (Raw),"{""calories"":""52"",""carbohydrate"":""0.7g"",""protein"":""11g"",""fat"":""0.2g"",""fibre"":""0g""}"
Cranberry Juice Cocktail,"{""calories"":""52"",""carbohydrate"":""12g"",""protein"":""0g"",""fat"":""0.3g"",""fibre"":""~g""}"
Apples,"{""calories"":""52"",""carbohydrate"":""14g"",""protein"":""0.3g"",""fat"":""0.2g"",""fibre"":""2.4g""}"
Cooked Podded Peas,"{""calories"":""52"",""carbohydrate"":""9g"",""protein"":""3.5g"",""fat"":""0.4g"",""fibre"":""3.1g""}"
Cream Of Wheat 2 1/2 Minute Cook Time Cooked With Water Microwaved Without Salt,"{""calories"":""52"",""carbohydrate"":""10g"",""protein"":""1.9g"",""fat"":""0.4g"",""fibre"":""0.7g""}"
Cytosport Muscle Milk Ready-To-Drink,"{""calories"":""52"",""carbohydrate"":""2.3g"",""protein"":""5.9g"",""fat"":""2.2g"",""fibre"":""0.2g""}"
Blueberries (Frozen),"{""calories"":""51"",""carbohydrate"":""12g"",""protein"":""0.4g"",""fat"":""0.6g"",""fibre"":""2.7g""}"
Cream Soda,"{""calories"":""51"",""carbohydrate"":""13g"",""protein"":""0g"",""fat"":""0g"",""fibre"":""0g""}"
Purple Passion Fruit Juice,"{""calories"":""51"",""carbohydrate"":""14g"",""protein"":""0.4g"",""fat"":""0.1g"",""fibre"":""0.2g""}"
Orange And Apricot Juice Drink Canned,"{""calories"":""51"",""carbohydrate"":""13g"",""protein"":""0.3g"",""fat"":""0.1g"",""fibre"":""0.1g""}"
Mammy Apple,"{""calories"":""51"",""carbohydrate"":""13g"",""protein"":""0.5g"",""fat"":""0.5g"",""fibre"":""3g""}"
Osyter Sauce,"{""calories"":""51"",""carbohydrate"":""11g"",""protein"":""1.4g"",""fat"":""0.3g"",""fibre"":""0.3g""}"
Low-Fat Milk 2%,"{""calories"":""50"",""carbohydrate"":""4.8g"",""protein"":""3.3g"",""fat"":""2g"",""fibre"":""0g""}"
Cooked Hubbard Squash,"{""calories"":""50"",""carbohydrate"":""11g"",""protein"":""2.5g"",""fat"":""0.6g"",""fibre"":""4.9g""}"
Cream Of Wheat Regular (10 Minute) Cooked With Water With Salt,"{""calories"":""50"",""carbohydrate"":""11g"",""protein"":""1.5g"",""fat"":""0.2g"",""fibre"":""0.5g""}"
Sour Red Cherries,"{""calories"":""50"",""carbohydrate"":""12g"",""protein"":""1g"",""fat"":""0.3g"",""fibre"":""1.6g""}"
Minute Maid Lemonada Limeade,"{""calories"":""50"",""carbohydrate"":""14g"",""protein"":""0g"",""fat"":""0g"",""fibre"":""0g""}"
Cream Of Wheat Regular (10 Minute) Cooked With Water Without Salt,"{""calories"":""50"",""carbohydrate"":""11g"",""protein"":""1.4g"",""fat"":""0.2g"",""fibre"":""0.5g""}"
Pineapple,"{""calories"":""50"",""carbohydrate"":""13g"",""protein"":""0.5g"",""fat"":""0.1g"",""fibre"":""1.4g""}"
Pineapple And Orange Juice Drink Canned,"{""calories"":""50"",""carbohydrate"":""12g"",""protein"":""1.3g"",""fat"":""0g"",""fibre"":""0.1g""}"
Pasta Sauce,"{""calories"":""50"",""carbohydrate"":""7.4g"",""protein"":""1.4g"",""fat"":""1.6g"",""fibre"":""1.8g""}"
Boysenberries (Frozen),"{""calories"":""50"",""carbohydrate"":""12g"",""protein"":""1.1g"",""fat"":""0.3g"",""fibre"":""5.3g""}"
Low Sodium Minestrone,"{""calories"":""50"",""carbohydrate"":""9g"",""protein"":""2g"",""fat"":""0.8g"",""fibre"":""2.4g""}"
Chocolate Almond Milk,"{""calories"":""50"",""carbohydrate"":""9.4g"",""protein"":""0.6g"",""fat"":""1.3g"",""fibre"":""0.4g""}"
Irishmoss Seaweed,"{""calories"":""49"",""carbohydrate"":""12g"",""protein"":""1.5g"",""fat"":""0.2g"",""fibre"":""1.3g""}"
Orange Drink Canned With Added Vitamin C,"{""calories"":""49"",""carbohydrate"":""12g"",""protein"":""0g"",""fat"":""0.1g"",""fibre"":""0g""}"
Chocolate-Flavored Drink Whey And Milk Based,"{""calories"":""49"",""carbohydrate"":""11g"",""protein"":""0.6g"",""fat"":""0.4g"",""fibre"":""0.6g""}"
Ocean Spray White Cranberry Strawberry Flavored Juice Drink,"{""calories"":""49"",""carbohydrate"":""12g"",""protein"":""0.2g"",""fat"":""0g"",""fibre"":""0.6g""}"
Orange-Flavor Drink Breakfast Type With Pulp Frozen Concentrate Prepared With Water,"{""calories"":""49"",""carbohydrate"":""12g"",""protein"":""0g"",""fat"":""0.1g"",""fibre"":""0g""}"
V8 V-Fusion Juices Tropical,"{""calories"":""49"",""carbohydrate"":""11g"",""protein"":""0.4g"",""fat"":""0g"",""fibre"":""0g""}"
Ocean Spray Cran Raspberry Juice Drink,"{""calories"":""49"",""carbohydrate"":""12g"",""protein"":""0.3g"",""fat"":""0g"",""fibre"":""0.6g""}"
Chocolate Malt Powder Prepared With Fat Free Milk,"{""calories"":""49"",""carbohydrate"":""8.6g"",""protein"":""3.3g"",""fat"":""0.2g"",""fibre"":""0g""}"
Orange Juice From Concentrate,"{""calories"":""49"",""carbohydrate"":""12g"",""protein"":""0.7g"",""fat"":""0.1g"",""fibre"":""0.3g""}"
V8 V-Fusion Juices Peach Mango,"{""calories"":""49"",""carbohydrate"":""11g"",""protein"":""0.4g"",""fat"":""0g"",""fibre"":""0g""}"
V8 V-Fusion Juices Strawberry Banana,"{""calories"":""49"",""carbohydrate"":""12g"",""protein"":""0.4g"",""fat"":""0g"",""fibre"":""0g""}"
Energy Drink Vault Citrus Flavor,"{""calories"":""49"",""carbohydrate"":""13g"",""protein"":""0g"",""fat"":""0g"",""fibre"":""0g""}"
Orange-Flavor Drink Breakfast Type Powder Prepared With Water,"{""calories"":""49"",""carbohydrate"":""13g"",""protein"":""0g"",""fat"":""0g"",""fibre"":""0.1g""}"
California Valencia Oranges,"{""calories"":""49"",""carbohydrate"":""12g"",""protein"":""1g"",""fat"":""0.3g"",""fibre"":""2.5g""}"
Navel Oranges,"{""calories"":""49"",""carbohydrate"":""13g"",""protein"":""0.9g"",""fat"":""0.2g"",""fibre"":""2.2g""}"
Silk Light Chocolate Soy Milk,"{""calories"":""49"",""carbohydrate"":""9.1g"",""protein"":""2.1g"",""fat"":""0.6g"",""fibre"":""0.8g""}"
Roselle,"{""calories"":""49"",""carbohydrate"":""11g"",""protein"":""1g"",""fat"":""0.6g"",""fibre"":""~g""}"
Yellow Green Colored Citrus Soft Drink With Caffeine,"{""calories"":""49"",""carbohydrate"":""13g"",""protein"":""0g"",""fat"":""0g"",""fibre"":""0g""}"
Orange Soda,"{""calories"":""48"",""carbohydrate"":""12g"",""protein"":""0g"",""fat"":""0g"",""fibre"":""0g""}"
Malt-O-Meal Original Plain Prepared With Water Without Salt,"{""calories"":""48"",""carbohydrate"":""10g"",""protein"":""1.7g"",""fat"":""0.1g"",""fibre"":""0.3g""}"
Clam And Tomato Juice Canned,"{""calories"":""48"",""carbohydrate"":""11g"",""protein"":""0.6g"",""fat"":""0.2g"",""fibre"":""0.4g""}"
Fruit Punch Drink Without Added Nutrients Canned,"{""calories"":""48"",""carbohydrate"":""12g"",""protein"":""0g"",""fat"":""0g"",""fibre"":""0g""}"
Horseradish,"{""calories"":""48"",""carbohydrate"":""11g"",""protein"":""1.2g"",""fat"":""0.7g"",""fibre"":""3.3g""}"
Apples (Without Skin),"{""calories"":""48"",""carbohydrate"":""13g"",""protein"":""0.3g"",""fat"":""0.1g"",""fibre"":""1.3g""}"
Apricots,"{""calories"":""48"",""carbohydrate"":""11g"",""protein"":""1.4g"",""fat"":""0.4g"",""fibre"":""2g""}"
Cream Of Chicken Soup,"{""calories"":""48"",""carbohydrate"":""3.8g"",""protein"":""1.4g"",""fat"":""3g"",""fibre"":""0.1g""}"
Clementines,"{""calories"":""47"",""carbohydrate"":""12g"",""protein"":""0.9g"",""fat"":""0.2g"",""fibre"":""1.7g""}"
Kiwi Strawberry Juice Drink,"{""calories"":""47"",""carbohydrate"":""12g"",""protein"":""0g"",""fat"":""0g"",""fibre"":""0g""}"
Fruit Punch Drink With Added Nutrients Canned,"{""calories"":""47"",""carbohydrate"":""12g"",""protein"":""0g"",""fat"":""0g"",""fibre"":""0.2g""}"
Ocean Spray Cran Pomegranate,"{""calories"":""47"",""carbohydrate"":""13g"",""protein"":""0.1g"",""fat"":""0g"",""fibre"":""0.6g""}"
Oranges,"{""calories"":""47"",""carbohydrate"":""12g"",""protein"":""0.9g"",""fat"":""0.1g"",""fibre"":""2.4g""}"
Canned Orange Juice,"{""calories"":""47"",""carbohydrate"":""11g"",""protein"":""0.7g"",""fat"":""0.2g"",""fibre"":""0.3g""}"
Orange Juice With Added Calcium And Vitamin D,"{""calories"":""47"",""carbohydrate"":""11g"",""protein"":""0.7g"",""fat"":""0.1g"",""fibre"":""0.3g""}"
Energy Drink Monster Fortified With Vitamins C B2 B3 B6 B12,"{""calories"":""47"",""carbohydrate"":""11g"",""protein"":""0.5g"",""fat"":""0g"",""fibre"":""0g""}"
Unsweetened Rice Milk,"{""calories"":""47"",""carbohydrate"":""9.2g"",""protein"":""0.3g"",""fat"":""1g"",""fibre"":""0.3g""}"
Pineapple And Grapefruit Juice Drink Canned,"{""calories"":""47"",""carbohydrate"":""12g"",""protein"":""0.2g"",""fat"":""0.1g"",""fibre"":""0.1g""}"
Loquats,"{""calories"":""47"",""carbohydrate"":""12g"",""protein"":""0.4g"",""fat"":""0.2g"",""fibre"":""1.7g""}"
Orange Juice With Added Calcium,"{""calories"":""47"",""carbohydrate"":""11g"",""protein"":""0.7g"",""fat"":""0.1g"",""fibre"":""0.3g""}"
Malt-O-Meal Chocolate Prepared With Water Without Salt,"{""calories"":""47"",""carbohydrate"":""9.2g"",""protein"":""1.4g"",""fat"":""0.1g"",""fibre"":""0.4g""}"
Artichokes (Globe Or French),"{""calories"":""47"",""carbohydrate"":""11g"",""protein"":""3.3g"",""fat"":""0.2g"",""fibre"":""5.4g""}"
Ocean Spray Cran Cherry,"{""calories"":""46"",""carbohydrate"":""13g"",""protein"":""0.2g"",""fat"":""0g"",""fibre"":""0.6g""}"
Fruit Punch Drink Frozen Concentrate Prepared With Water,"{""calories"":""46"",""carbohydrate"":""12g"",""protein"":""0.1g"",""fat"":""0g"",""fibre"":""0.1g""}"
Energy Drink Amp,"{""calories"":""46"",""carbohydrate"":""12g"",""protein"":""0.3g"",""fat"":""0.1g"",""fibre"":""0g""}"
Energy Drink Full Throttle,"{""calories"":""46"",""carbohydrate"":""12g"",""protein"":""0.3g"",""fat"":""0.1g"",""fibre"":""0g""}"
Vegetable And Fruit Juice Blend 100% Juice With Added Vitamins A C E,"{""calories"":""46"",""carbohydrate"":""11g"",""protein"":""0.3g"",""fat"":""0g"",""fibre"":""0g""}"
Black Bean Soup,"{""calories"":""46"",""carbohydrate"":""7.7g"",""protein"":""2.4g"",""fat"":""0.7g"",""fibre"":""3.4g""}"
Minute Maid Lemonade,"{""calories"":""46"",""carbohydrate"":""12g"",""protein"":""0g"",""fat"":""0g"",""fibre"":""0g""}"
Apple Juice,"{""calories"":""46"",""carbohydrate"":""11g"",""protein"":""0.1g"",""fat"":""0.1g"",""fibre"":""0.2g""}"
Citrus Fruit Juice Drink Frozen Concentrate Prepared With Water,"{""calories"":""46"",""carbohydrate"":""11g"",""protein"":""0.3g"",""fat"":""0g"",""fibre"":""0.1g""}"
Fruit Juice Drink Greater Than 3% Juice High Vitamin C,"{""calories"":""46"",""carbohydrate"":""11g"",""protein"":""0.1g"",""fat"":""0.1g"",""fibre"":""0.1g""}"
Florida Oranges,"{""calories"":""46"",""carbohydrate"":""12g"",""protein"":""0.7g"",""fat"":""0.2g"",""fibre"":""2.4g""}"
Sour Red Cherries (Frozen),"{""calories"":""46"",""carbohydrate"":""11g"",""protein"":""0.9g"",""fat"":""0.4g"",""fibre"":""1.6g""}"
Cranberries,"{""calories"":""46"",""carbohydrate"":""12g"",""protein"":""0.5g"",""fat"":""0.1g"",""fibre"":""3.6g""}"
Plums,"{""calories"":""46"",""carbohydrate"":""11g"",""protein"":""0.7g"",""fat"":""0.3g"",""fibre"":""1.4g""}"
Wakame,"{""calories"":""45"",""carbohydrate"":""9.1g"",""protein"":""3g"",""fat"":""0.6g"",""fibre"":""0.5g""}"
Pineapple (Traditional),"{""calories"":""45"",""carbohydrate"":""12g"",""protein"":""0.6g"",""fat"":""0.1g"",""fibre"":""~g""}"
Ocean Spray Ruby Red Cranberry,"{""calories"":""45"",""carbohydrate"":""12g"",""protein"":""0.1g"",""fat"":""0g"",""fibre"":""0.6g""}"
Dandelion Greens,"{""calories"":""45"",""carbohydrate"":""9.2g"",""protein"":""2.7g"",""fat"":""0.7g"",""fibre"":""3.5g""}"
Citrus Energy Drink,"{""calories"":""45"",""carbohydrate"":""11g"",""protein"":""0g"",""fat"":""0g"",""fibre"":""0g""}"
Ocean Spray White Cranberry Peach,"{""calories"":""45"",""carbohydrate"":""12g"",""protein"":""0.1g"",""fat"":""0g"",""fibre"":""0.6g""}"
Butternut Squash,"{""calories"":""45"",""carbohydrate"":""12g"",""protein"":""1g"",""fat"":""0.1g"",""fibre"":""2g""}"
V8 V- Fusion Juices Acai Berry,"{""calories"":""45"",""carbohydrate"":""11g"",""protein"":""0g"",""fat"":""0g"",""fibre"":""0g""}"
Tea Black Ready-To-Drink Lemon Sweetened,"{""calories"":""45"",""carbohydrate"":""11g"",""protein"":""0g"",""fat"":""0.2g"",""fibre"":""0g""}"
Silk Plus Omega-3 Dha Soy Milk,"{""calories"":""45"",""carbohydrate"":""3.3g"",""protein"":""2.9g"",""fat"":""2.1g"",""fibre"":""0.4g""}"
The Coca-Cola Company Hi-C Flashin Fruit Punch,"{""calories"":""45"",""carbohydrate"":""13g"",""protein"":""0g"",""fat"":""0g"",""fibre"":""0g""}"
Ocean Spray Cran Lemonade,"{""calories"":""45"",""carbohydrate"":""11g"",""protein"":""0.1g"",""fat"":""0g"",""fibre"":""0.6g""}"
Orange Juice,"{""calories"":""45"",""carbohydrate"":""10g"",""protein"":""0.7g"",""fat"":""0.2g"",""fibre"":""0.2g""}"
Cooked Artichokes (Globe Or French),"{""calories"":""45"",""carbohydrate"":""9.2g"",""protein"":""3.1g"",""fat"":""0.5g"",""fibre"":""4.6g""}"
Orange Drink Breakfast Type With Juice And Pulp Frozen Concentrate Prepared With Water,"{""calories"":""45"",""carbohydrate"":""11g"",""protein"":""0.1g"",""fat"":""0g"",""fibre"":""0g""}"
Cooked Onions,"{""calories"":""44"",""carbohydrate"":""10g"",""protein"":""1.4g"",""fat"":""0.2g"",""fibre"":""1.4g""}"
Tahitian Taro,"{""calories"":""44"",""carbohydrate"":""6.9g"",""protein"":""2.8g"",""fat"":""1g"",""fibre"":""~g""}"
The Coca-Cola Company Nos Energy Drink Original Grape Loaded Cherry Charged Citrus Fortified With Vitamins B6 And B12,"{""calories"":""44"",""carbohydrate"":""11g"",""protein"":""0g"",""fat"":""0g"",""fibre"":""0g""}"
Spearmint,"{""calories"":""44"",""carbohydrate"":""8.4g"",""protein"":""3.3g"",""fat"":""0.7g"",""fibre"":""6.8g""}"
Cooked Beets,"{""calories"":""44"",""carbohydrate"":""10g"",""protein"":""1.7g"",""fat"":""0.2g"",""fibre"":""2g""}"
Nectarines,"{""calories"":""44"",""carbohydrate"":""11g"",""protein"":""1.1g"",""fat"":""0.3g"",""fibre"":""1.7g""}"
Cooked Tahitian Taro,"{""calories"":""44"",""carbohydrate"":""6.9g"",""protein"":""4.2g"",""fat"":""0.7g"",""fibre"":""~g""}"
Gooseberries,"{""calories"":""44"",""carbohydrate"":""10g"",""protein"":""0.9g"",""fat"":""0.6g"",""fibre"":""4.3g""}"
Kelp Seaweed,"{""calories"":""43"",""carbohydrate"":""9.6g"",""protein"":""1.7g"",""fat"":""0.6g"",""fibre"":""1.3g""}"
Quaker Oat Bran Quaker/mothers Oat Bran Prepared With Water No Salt,"{""calories"":""43"",""carbohydrate"":""7.5g"",""protein"":""2g"",""fat"":""1g"",""fibre"":""1.7g""}"
Beer,"{""calories"":""43"",""carbohydrate"":""3.6g"",""protein"":""0.5g"",""fat"":""0g"",""fibre"":""0g""}"
Lemonade Frozen Concentrate Pink Prepared With Water,"{""calories"":""43"",""carbohydrate"":""11g"",""protein"":""0.1g"",""fat"":""0.2g"",""fibre"":""0.1g""}"
Radish Sprouts,"{""calories"":""43"",""carbohydrate"":""3.6g"",""protein"":""3.8g"",""fat"":""2.5g"",""fibre"":""~g""}"
Blackberries,"{""calories"":""43"",""carbohydrate"":""9.6g"",""protein"":""1.4g"",""fat"":""0.5g"",""fibre"":""5.3g""}"
Brussels Sprouts (Raw),"{""calories"":""43"",""carbohydrate"":""9g"",""protein"":""3.4g"",""fat"":""0.3g"",""fibre"":""3.8g""}"
Grape Soda,"{""calories"":""43"",""carbohydrate"":""11g"",""protein"":""0g"",""fat"":""0g"",""fibre"":""0g""}"
Energy Drink Red Bull,"{""calories"":""43"",""carbohydrate"":""10g"",""protein"":""0.5g"",""fat"":""0g"",""fibre"":""0g""}"
Oat Bran Quaker Quaker/mothers Oat Bran Prepared With Water Salt,"{""calories"":""43"",""carbohydrate"":""7.5g"",""protein"":""2g"",""fat"":""1g"",""fibre"":""1.7g""}"
Beets (Raw),"{""calories"":""43"",""carbohydrate"":""9.6g"",""protein"":""1.6g"",""fat"":""0.2g"",""fibre"":""2.8g""}"
Mulberries,"{""calories"":""43"",""carbohydrate"":""9.8g"",""protein"":""1.4g"",""fat"":""0.4g"",""fibre"":""1.7g""}"
Tangerine Juice,"{""calories"":""43"",""carbohydrate"":""10g"",""protein"":""0.5g"",""fat"":""0.2g"",""fibre"":""0.2g""}"
Papaya,"{""calories"":""43"",""carbohydrate"":""11g"",""protein"":""0.5g"",""fat"":""0.3g"",""fibre"":""1.7g""}"
Dill,"{""calories"":""43"",""carbohydrate"":""7g"",""protein"":""3.5g"",""fat"":""1.1g"",""fibre"":""2.1g""}"
Fortified Silken Tofu,"{""calories"":""43"",""carbohydrate"":""0g"",""protein"":""8.2g"",""fat"":""1.1g"",""fibre"":""~g""}"
Cola Soft Drink,"{""calories"":""42"",""carbohydrate"":""10g"",""protein"":""0g"",""fat"":""0.3g"",""fibre"":""0g""}"
Snow Peas,"{""calories"":""42"",""carbohydrate"":""7.6g"",""protein"":""2.8g"",""fat"":""0.2g"",""fibre"":""2.6g""}"
Cooked Snow Peas,"{""calories"":""42"",""carbohydrate"":""7.1g"",""protein"":""3.3g"",""fat"":""0.2g"",""fibre"":""2.8g""}"
Pink Grapefruit,"{""calories"":""42"",""carbohydrate"":""11g"",""protein"":""0.8g"",""fat"":""0.1g"",""fibre"":""1.6g""}"
Low-Fat Milk 1%,"{""calories"":""42"",""carbohydrate"":""5g"",""protein"":""3.4g"",""fat"":""1g"",""fibre"":""0g""}"
Celeriac,"{""calories"":""42"",""carbohydrate"":""9.2g"",""protein"":""1.5g"",""fat"":""0.3g"",""fibre"":""1.8g""}"
Asian Pears,"{""calories"":""42"",""carbohydrate"":""11g"",""protein"":""0.5g"",""fat"":""0.2g"",""fibre"":""3.6g""}"
Fruit Punch Juice Drink Frozen Concentrate Prepared With Water,"{""calories"":""42"",""carbohydrate"":""11g"",""protein"":""0.1g"",""fat"":""0.2g"",""fibre"":""0g""}"
Caffeine Free Cola,"{""calories"":""41"",""carbohydrate"":""11g"",""protein"":""0g"",""fat"":""0g"",""fibre"":""0g""}"
Budweiser Beer,"{""calories"":""41"",""carbohydrate"":""3g"",""protein"":""0.4g"",""fat"":""0g"",""fibre"":""0g""}"
Prickly Pears,"{""calories"":""41"",""carbohydrate"":""9.6g"",""protein"":""0.7g"",""fat"":""0.5g"",""fibre"":""3.6g""}"
Root Beer,"{""calories"":""41"",""carbohydrate"":""11g"",""protein"":""0g"",""fat"":""0g"",""fibre"":""0g""}"
Silk (Soy Milk),"{""calories"":""41"",""carbohydrate"":""3.3g"",""protein"":""2.9g"",""fat"":""1.7g"",""fibre"":""0.4g""}"
Silk Vanilla Soy Milk,"{""calories"":""41"",""carbohydrate"":""4.1g"",""protein"":""2.5g"",""fat"":""1.4g"",""fibre"":""0.4g""}"
Silk Plus For Bone Health Soy Milk,"{""calories"":""41"",""carbohydrate"":""4.5g"",""protein"":""2.5g"",""fat"":""1.4g"",""fibre"":""0.8g""}"
Silk Plus Fiber Soy Milk,"{""calories"":""41"",""carbohydrate"":""5.8g"",""protein"":""2.5g"",""fat"":""1.4g"",""fibre"":""2.1g""}"
Carbonated Lemon-Lime Soda No Caffeine,"{""calories"":""41"",""carbohydrate"":""10g"",""protein"":""0.1g"",""fat"":""0g"",""fibre"":""0g""}"
Carrots,"{""calories"":""41"",""carbohydrate"":""9.6g"",""protein"":""0.9g"",""fat"":""0.2g"",""fibre"":""2.8g""}"
Pepper Soda,"{""calories"":""41"",""carbohydrate"":""10g"",""protein"":""0g"",""fat"":""0.1g"",""fibre"":""0g""}"
V8 Splash Smoothies Tropical Colada,"{""calories"":""41"",""carbohydrate"":""8.5g"",""protein"":""1.2g"",""fat"":""0g"",""fibre"":""0.4g""}"
Hot Green Chili Peppers,"{""calories"":""40"",""carbohydrate"":""9.5g"",""protein"":""2g"",""fat"":""0.2g"",""fibre"":""1.5g""}"
Onions,"{""calories"":""40"",""carbohydrate"":""9.3g"",""protein"":""1.1g"",""fat"":""0.1g"",""fibre"":""1.7g""}"
Acorn Squash,"{""calories"":""40"",""carbohydrate"":""10g"",""protein"":""0.8g"",""fat"":""0.1g"",""fibre"":""1.5g""}"
Hubbard Squash,"{""calories"":""40"",""carbohydrate"":""8.7g"",""protein"":""2g"",""fat"":""0.5g"",""fibre"":""3.9g""}"
Cooked Butternut Squash,"{""calories"":""40"",""carbohydrate"":""11g"",""protein"":""0.9g"",""fat"":""0.1g"",""fibre"":""3.2g""}"
Red Chili Peppers,"{""calories"":""40"",""carbohydrate"":""8.8g"",""protein"":""1.9g"",""fat"":""0.4g"",""fibre"":""1.5g""}"
Lowfat Buttermilk,"{""calories"":""40"",""carbohydrate"":""4.8g"",""protein"":""3.3g"",""fat"":""1.1g"",""fibre"":""0g""}"
Malt Liquor Beverage,"{""calories"":""40"",""carbohydrate"":""0g"",""protein"":""0.4g"",""fat"":""0g"",""fibre"":""0g""}"
Sprite,"{""calories"":""40"",""carbohydrate"":""10g"",""protein"":""0.1g"",""fat"":""0g"",""fibre"":""0g""}"
Cooked Oat Bran,"{""calories"":""40"",""carbohydrate"":""11g"",""protein"":""3.2g"",""fat"":""0.9g"",""fibre"":""2.6g""}"
Arizona Tea Ready-To-Drink Lemon,"{""calories"":""39"",""carbohydrate"":""9.8g"",""protein"":""0g"",""fat"":""0g"",""fibre"":""0g""}"
Pink Grapefruit Juice,"{""calories"":""39"",""carbohydrate"":""9.2g"",""protein"":""0.5g"",""fat"":""0.1g"",""fibre"":""~g""}"
Fruit Juice Drink Reduced Sugar With Vitamin E Added,"{""calories"":""39"",""carbohydrate"":""10g"",""protein"":""0g"",""fat"":""0.1g"",""fibre"":""0g""}"
